annotator,eval_item_id,sample_id,is_shared_item,A_condition,B_condition,pred_emotion,overall_preference_winner_condition_from_llm,semantic_fidelity_winner_condition_from_llm,emotion_consistency_winner_condition_from_llm,fluency_winner_condition_from_llm,segment_audio_path_original
annotator_3,annotator_3_031,06_corpus_ko_seg0798,False,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,tie,baseline,..\data_own\segment_audio\06_corpus_ko_seg0798.wav
annotator_3,annotator_3_032,01_corpus_ko_seg0216,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0216.wav
annotator_3,annotator_3_033,04_corpus_ko_seg0256,False,audio_pred_emotion_aware,baseline,happiness,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0256.wav
annotator_3,annotator_3_034,02_corpus_ko_seg0823,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0823.wav
annotator_3,annotator_3_035,02_corpus_ko_seg0753,False,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,tie,baseline,..\data_own\segment_audio\02_corpus_ko_seg0753.wav
annotator_3,annotator_3_036,02_corpus_ko_seg1304,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1304.wav
annotator_3,annotator_3_037,02_corpus_ko_seg1844,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1844.wav
annotator_3,annotator_3_038,04_corpus_ko_seg0205,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0205.wav
annotator_3,annotator_3_039,02_corpus_ko_seg1348,True,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1348.wav
annotator_3,annotator_3_040,06_corpus_ko_seg0667,True,baseline,audio_pred_emotion_aware,neutral,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0667.wav
annotator_3,annotator_3_041,04_corpus_ko_seg0518,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0518.wav
annotator_3,annotator_3_042,01_corpus_ko_seg0140,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0140.wav
annotator_3,annotator_3_043,02_corpus_ko_seg1118,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1118.wav
annotator_3,annotator_3_044,06_corpus_ko_seg0396,True,audio_pred_emotion_aware,baseline,happiness,tie,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0396.wav
annotator_3,annotator_3_045,01_corpus_ko_seg0400,True,baseline,audio_pred_emotion_aware,anger,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0400.wav
annotator_3,annotator_3_046,06_corpus_ko_seg0287,True,baseline,audio_pred_emotion_aware,happiness,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0287.wav
annotator_3,annotator_3_047,02_corpus_ko_seg0746,True,audio_pred_emotion_aware,baseline,happiness,baseline,baseline,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0746.wav
annotator_3,annotator_3_048,06_corpus_ko_seg0930,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0930.wav
annotator_3,annotator_3_049,01_corpus_ko_seg0232,False,baseline,audio_pred_emotion_aware,neutral,baseline,baseline,baseline,audio_pred_emotion_aware,..\data_own\segment_audio\01_corpus_ko_seg0232.wav
annotator_3,annotator_3_050,01_corpus_ko_seg0074,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0074.wav
