segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api,baseline_vad_valence_raw,baseline_vad_arousal_raw,baseline_vad_dominance_raw,baseline_pred_valence,baseline_pred_arousal,baseline_R_VA,emotion_aware_vad_valence_raw,emotion_aware_vad_arousal_raw,emotion_aware_vad_dominance_raw,emotion_aware_pred_valence,emotion_aware_pred_arousal,emotion_aware_R_VA
Sess20_impro03_M013,2,Sess20_impro03_M013_sent2,지금 전무님이 그럼 이거 n/ 그린 그림이에요?,anger,1.9,3.8,에요,val,"So, is this a picture that the managing director drew?","So, is this the picture that Executive Director drew now?",deepseek-v4-flash,DeepSeek,3.00415301322937,3.0097947120666504,3.0318541526794434,3.00415301322937,3.0097947120666504,0.76320521235466,3.008922815322876,2.9970035552978516,3.052530288696289,3.008922815322876,2.9970035552978516,0.7610100924968719
Sess20_impro04_F020,1,Sess20_impro04_F020_sent1,나도 그때 그랬다.,sadness,2.3,2.0,다,val,"I was like that back then, too.","I was like that back then, too.",deepseek-v4-flash,DeepSeek,3.2477400302886963,3.0715160369873047,3.169515609741211,3.2477400302886963,3.0715160369873047,0.7475929915904999,3.2477400302886963,3.0715160369873047,3.169515609741211,3.2477400302886963,3.0715160369873047,0.7475929915904999
Sess19_script05_M029,1,Sess19_script05_M029_sent1,-,fear,1.9,4.0,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6951809108257294,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9632771730422973
Sess17_script05_M015,1,Sess17_script05_M015_sent1,-; -,fear,1.9,3.7,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7419050872325896,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7611338138580321
Sess18_script06_F017,1,Sess18_script06_F017_sent1,저 원래 면접 이런 식으로 봐요?,anger,1.9,3.6,어요,val,Do you normally conduct interviews like this?,Is this how interviews are normally conducted?,deepseek-v4-flash,DeepSeek,2.964449405670166,3.1251027584075928,3.13411021232605,2.964449405670166,3.1251027584075928,0.8075816690921783,2.983895778656006,3.0212368965148926,3.103682518005371,2.983895778656006,3.0212368965148926,0.7921676397323608
Sess17_impro02_F007,1,Sess17_impro02_F007_sent1,-,disgust,2.1,3.0,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8451809108257293,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9033492922782898
Sess19_impro04_M026,1,Sess19_impro04_M026_sent1,그건 맞지.,happiness,4.1,3.6,지,val,That's right.,"That's right, isn't it?",deepseek-v4-flash,DeepSeek,3.263045072555542,3.1020028591156006,3.2834110260009766,3.263045072555542,3.1020028591156006,0.8331309914588929,3.1175239086151123,3.121835470199585,3.330716371536255,3.1175239086151123,3.121835470199585,0.8174199223518372
Sess17_impro01_F023,1,Sess17_impro01_F023_sent1,b/ 그래 엄마가 사랑이 뭔진 잘 모르겠는데 나도 아버지 돌아가시고 나서 사랑이 뭔지 모르겠어.,sadness,2.6,2.7,어,val,"Yeah, I'm not sure what love is, but after my father passed away, I don't know what love is either.","Yeah, I don't really know what love is, but after Dad passed away, I don't know what love is either.",deepseek-v4-flash,DeepSeek,2.8199288845062256,3.0310003757476807,2.8230597972869873,2.8199288845062256,3.0310003757476807,0.9311338424682618,2.6535871028900146,3.0109078884124756,2.8275115489959717,2.6535871028900146,3.0109078884124756,0.9544381260871888
Sess20_script03_F020,1,Sess20_script03_F020_sent1,-; -ݾ,surprise,3.0,3.5,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.8208794891834259,2.990776777267456,3.4176230430603027,3.0387072563171387,2.990776777267456,3.4176230430603027,0.9885499775409698
Sess17_script05_M013,1,Sess17_script05_M013_sent1,-ݾ; -,fear,2.6,3.7,ݾ; ,val,No.,I'm scared...,deepseek-v4-flash,DeepSeek,2.638756275177002,3.315127372741699,3.676194429397583,2.638756275177002,3.315127372741699,0.9470463871955872,1.9464281797409058,3.7551331520080566,2.5819056034088135,1.9464281797409058,3.7551331520080566,0.9114118784666061
Sess18_impro04_F017,2,Sess18_impro04_F017_sent2,너 오늘 진짜 힘들겠다.,sadness,3.1,1.9,다,val,You must be really having a hard time today.,You must be having a really hard time today.,deepseek-v4-flash,DeepSeek,2.3042044639587402,3.0157992839813232,2.882530689239502,2.3042044639587402,3.0157992839813232,0.7610506474971771,2.2986574172973633,3.08042573928833,2.8975472450256348,2.2986574172973633,3.08042573928833,0.7522789597511291
Sess19_script05_F009,1,Sess19_script05_F009_sent1,-; -,surprise,2.3,4.2,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7294050872325897,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7486338138580322
Sess17_impro01_F030,1,Sess17_impro01_F030_sent1,b/ 고마워 아들.,sadness,3.6,3.0,어,val,"Thank you, son.","Thank you, son.",deepseek-v4-flash,DeepSeek,3.7998995780944824,3.1364669799804688,3.1050658226013184,3.7998995780944824,3.1364669799804688,0.9579541802406311,3.7998995780944824,3.1364669799804688,3.1050658226013184,3.7998995780944824,3.1364669799804688,0.9579541802406311
Sess20_impro02_F020,1,Sess20_impro02_F020_sent1,내가 여기서 땀 흘리고 피 흘린 게 얼만데 어?,anger,1.6,4.1,ᆫ데,val,How much blood and sweat have I shed here?,Do you have any idea how much blood and sweat I've shed here?,deepseek-v4-flash,DeepSeek,2.551678419113159,3.3785605430603027,2.834623336791992,2.551678419113159,3.3785605430603027,0.7908602654933929,2.5894553661346436,3.43322491645813,2.831038236618042,2.5894553661346436,3.43322491645813,0.7929711937904358
Sess18_script05_F013,1,Sess18_script05_F013_sent1,왜 이래?,anger,1.5,4.4,어,val,What's wrong?,Why are you doing this?,deepseek-v4-flash,DeepSeek,2.561497449874878,3.5252339839935303,2.910085678100586,2.561497449874878,3.5252339839935303,0.7579670667648315,2.804182767868042,3.2536673545837402,3.084115505218506,2.804182767868042,3.2536673545837402,0.6936855733394622
Sess19_impro03_F020,1,Sess19_impro03_F020_sent1,당신이 뭔데 지금 여기서 이러고 있는 거에요?,anger,2.0,4.3,에요,val,Who are you to be doing this here right now?,"Who do you think you are, doing this here right now?",deepseek-v4-flash,DeepSeek,2.436202049255371,3.6042985916137695,3.2772226333618164,2.436202049255371,3.6042985916137695,0.8585120677947998,2.434751510620117,3.6966094970703125,3.260650157928467,2.434751510620117,3.6966094970703125,0.8702322483062744
Sess20_impro03_M012,1,Sess20_impro03_M012_sent1,(하면서 아주+잠깐만 지금) 뭐라고 하셨어요?,anger,2.0,3.8,어요,val,What did you say?,What did you just say?,deepseek-v4-flash,DeepSeek,2.9340858459472656,3.256242513656616,3.156489610671997,2.9340858459472656,3.256242513656616,0.8152695834636688,2.8997700214385986,3.3536839485168457,3.1771066188812256,2.8997700214385986,3.3536839485168457,0.8317392408847809
Sess19_impro02_F011,2,Sess19_impro02_F011_sent2,대리님이 책임자 아닌가요?,anger,2.2,3.6,ᆫ가요,val,Isn't the deputy manager the person in charge?,Isn't the deputy manager the person in charge?,deepseek-v4-flash,DeepSeek,2.9046456813812256,3.0799689292907715,3.1506752967834473,2.9046456813812256,3.0799689292907715,0.8469154059886932,2.9046456813812256,3.0799689292907715,3.1506752967834473,2.9046456813812256,3.0799689292907715,0.8469154059886932
Sess18_script05_M029,1,Sess18_script05_M029_sent1,-,surprise,1.8,3.9,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6951809108257294,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.7669485092163086
Sess19_script04_M029,2,Sess19_script04_M029_sent2,아 너 돈 없잖아?,happiness,3.9,3.4,잖아,val,"Oh, you don't have money, do you?","Oh, you don't have money, do you?",deepseek-v4-flash,DeepSeek,2.7505671977996826,3.2340762615203857,3.2621958255767822,2.7505671977996826,3.2340762615203857,0.8355804324150086,2.7505671977996826,3.2340762615203857,3.2621958255767822,2.7505671977996826,3.2340762615203857,0.8355804324150086
Sess20_script01_M024,2,Sess20_script01_M024_sent2,b/ 제발 살아줘 응?,sadness,1.6,2.9,어,val,"Please live, okay?","Please, please live, okay?",deepseek-v4-flash,DeepSeek,3.055156707763672,3.025218963623047,3.009174108505249,3.055156707763672,3.025218963623047,0.8024530410766602,2.9910311698913574,3.0452709197998047,2.9215190410614014,2.9910311698913574,3.0452709197998047,0.8079622387886047
Sess18_script03_F008,1,Sess18_script03_F008_sent1,-; -,disgust,1.8,4.2,; ,val,,"Ugh, that's just... no.",deepseek-v4-flash,DeepSeek,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.6861338138580322,2.4497017860412598,3.301898717880249,3.2357208728790283,2.4497017860412598,3.301898717880249,0.8065246164798736
Sess19_impro01_M015,1,Sess19_impro01_M015_sent1,그냥 좋아하는 사람이 없어졌을 뿐인데 내 주위엔 아무도 없는 거 같고 그냥 너무 외롭고 그냥 오직 내 편이었던 사람이 사라진 거 같아.,sadness,1.4,1.9,어,val,"It's just that the person I liked is gone, but it feels like there's no one around me, and I'm just so lonely, and it feels like the only person who was on my side has disappeared.","It's just that the person I liked is gone, but it feels like there's no one around me, and I'm just so lonely, and it feels like the only person who was on my side has disappeared.",deepseek-v4-flash,DeepSeek,2.422497272491455,3.0613255500793457,2.202930212020874,2.422497272491455,3.0613255500793457,0.7270221471786499,2.422497272491455,3.0613255500793457,2.202930212020874,2.422497272491455,3.0613255500793457,0.7270221471786499
Sess20_script06_F019,1,Sess20_script06_F019_sent1,-,surprise,1.5,4.5,,val,-,What?!,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.5826809108257294,3.064223051071167,3.905679702758789,3.1725525856018066,3.064223051071167,3.905679702758789,0.7301820814609528
Sess20_script06_M005,1,Sess20_script06_M005_sent1,-; -; -,fear,1.7,4.0,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek,3.0904812812805176,2.850656509399414,3.107433795928955,3.0904812812805176,2.850656509399414,0.6825219035148621,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.6986338138580322
Sess17_impro02_M015,1,Sess17_impro02_M015_sent1,(아 오케+사람이) 됐어요.,anger,1.8,3.8,어요,val,"(Ah, okay + person) It's done.","(Oh, okay + person) That's enough.",deepseek-v4-flash,DeepSeek,3.170410633087158,2.7689104080200195,3.2530956268310547,3.170410633087158,2.7689104080200195,0.6998124718666077,2.8842220306396484,3.049792528152466,3.3142783641815186,2.8842220306396484,3.049792528152466,0.7706963121891022
Sess19_script03_M027,1,Sess19_script03_M027_sent1,내일 날 밝으면 이제 고주홍의 시대가 열린다 이거야.,happiness,4.9,4.7,ᆫ다 | 야,val,"When tomorrow dawns, the era of Go Ju-hong will begin.","Once tomorrow dawns, the era of Go Ju-hong begins—that's what this is!",deepseek-v4-flash,DeepSeek,3.1644601821899414,2.8903863430023193,3.2039756774902344,3.1644601821899414,2.8903863430023193,0.5568558156490325,3.298058032989502,3.4465227127075195,3.403169631958008,3.298058032989502,3.4465227127075195,0.6430725932121276
Sess18_script02_F020,4,Sess18_script02_F020_sent4,b/ 예쁜 모습 좋은 모습만 남기고 싶어.,sadness,1.3,2.9,어,val,I want to leave only the pretty and good sides.,I just want to leave behind only the pretty and good sides.,deepseek-v4-flash,DeepSeek,3.213243007659912,3.126727819442749,3.3353497982025146,3.213243007659912,3.126727819442749,0.7325036466121674,3.224790096282959,3.1997435092926025,3.4141368865966797,3.224790096282959,3.1997435092926025,0.7219332993030548
Sess20_script06_M009,1,Sess20_script06_M009_sent1,-,fear,2.0,3.1,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8201809108257294,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.8898601651191711
Sess19_impro01_F015,1,Sess19_impro01_F015_sent1,아 난 또 김 부장 얘긴 줄 알고 맨날 너가 그러니까 그냥 그러려니 했지.,sadness,2.7,3.5,지,val,"Oh, I thought it was about Manager Kim again, so since you always say that, I just let it be.","Oh, I thought it was about Manager Kim again, but since you always say that, I just let it be.",deepseek-v4-flash,DeepSeek,3.0991313457489014,2.926027536392212,3.145030975341797,3.0991313457489014,2.926027536392212,0.8783620238304138,3.0711634159088135,2.889578342437744,3.093254804611206,3.0711634159088135,2.889578342437744,0.8773018658161164
Sess20_impro03_M024,1,Sess20_impro03_M024_sent1,그리고 제대로 한 번 붙어봐요.,anger,2.5,4.4,어요,val,And let's have a proper fight for once.,And let's have a proper fight for once.,deepseek-v4-flash,DeepSeek,3.0350048542022705,3.3921263217926025,3.700394630432129,3.0350048542022705,3.3921263217926025,0.8071401834487915,3.0350048542022705,3.3921263217926025,3.700394630432129,3.0350048542022705,3.3921263217926025,0.8071401834487915
Sess17_script06_F021,1,Sess17_script06_F021_sent1,-,surprise,3.6,3.5,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8548136532306672,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.8657515525817872
Sess20_impro04_M019,2,Sess20_impro04_M019_sent2,그냥 누군가가 내 말 들어주면은 좋겠다 이런 생각 밖에 없었고.,sadness,2.1,1.8,다,val,I just thought that I wish someone would listen to me.,"I just thought that I wish someone would listen to me, that's all.",deepseek-v4-flash,DeepSeek,2.95169997215271,3.0192065238952637,2.6276071071624756,2.95169997215271,3.0192065238952637,0.7411366879940033,2.949385166168213,2.9784085750579834,2.637693405151367,2.949385166168213,2.9784085750579834,0.7465257823467255
Sess20_script01_F017,1,Sess20_script01_F017_sent1,b/ 아냐 어차피 안되는 일인데 나 어차피 못 사는데 실날 같이 목숨 붙잡아 두구 본인두 힘들고 주위 사람두 힘들게 하고 싶지가 않아.,sadness,1.3,3.2,어,val,"No, it's something that won't work out anyway. I can't make it anyway, so I don't want to cling to life like a thread, making both myself and the people around me suffer.","No, it's something that's never going to work out anyway. I can't live anyway, so I don't want to cling to life like a thread, making both myself and the people around me suffer.",deepseek-v4-flash,DeepSeek,2.2395498752593994,3.280444860458374,2.8717188835144043,2.2395498752593994,3.280444860458374,0.8725006580352783,2.2220778465270996,3.2332770824432373,2.953653335571289,2.2220778465270996,3.2332770824432373,0.8805806338787079
Sess17_script01_M005,1,Sess17_script01_M005_sent1,아 이거 10분이면 끝나 조금만 기다려.,anger,2.5,3.3,어,val,"Oh, this will be done in 10 minutes, just wait a bit.","Oh, this will be done in 10 minutes, just wait a bit.",deepseek-v4-flash,DeepSeek,2.957482099533081,3.0865378379821777,3.0443015098571777,2.957482099533081,3.0865378379821777,0.9161319673061371,2.957482099533081,3.0865378379821777,3.0443015098571777,2.957482099533081,3.0865378379821777,0.9161319673061371
Sess20_script06_M013,1,Sess20_script06_M013_sent1,우리 술 마셨잖아.,anger,1.6,4.7,잖아,val,"We drank, didn't we?","We drank, didn't we?",deepseek-v4-flash,DeepSeek,2.9858181476593018,3.2077043056488037,3.3092074394226074,2.9858181476593018,3.2077043056488037,0.6402357697486878,2.9858181476593018,3.2077043056488037,3.3092074394226074,2.9858181476593018,3.2077043056488037,0.6402357697486878
Sess17_script05_M005,1,Sess17_script05_M005_sent1,-; -; -,fear,1.6,3.7,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek,3.0904812812805176,2.850656509399414,3.107433795928955,3.0904812812805176,2.850656509399414,0.7075219035148621,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7236338138580323
Sess19_script01_M016,1,Sess19_script01_M016_sent1,못하겠어요?,anger,2.0,3.1,어요,val,Can't you do it?,Can't you do it?,deepseek-v4-flash,DeepSeek,2.908268451690674,3.207334041595459,3.186283588409424,2.908268451690674,3.207334041595459,0.8730496883392334,2.908268451690674,3.207334041595459,3.186283588409424,2.908268451690674,3.207334041595459,0.8730496883392334
Sess18_script03_F019,2,Sess18_script03_F019_sent2,주선해줄게.,happiness,4.4,4.7,ᆯ게,val,I'll set you up.,I'll set you up.,deepseek-v4-flash,DeepSeek,3.207839012145996,3.200740337371826,3.711775779724121,3.207839012145996,3.200740337371826,0.6635724186897277,3.207839012145996,3.200740337371826,3.711775779724121,3.207839012145996,3.200740337371826,0.6635724186897277
Sess20_impro01_M026,2,Sess20_impro01_M026_sent2,(안그랬어),happiness,3.9,3.5,어,val,(It wasn't like that.),(It wasn't like that.),deepseek-v4-flash,DeepSeek,2.545517683029175,3.0670859813690186,3.1688148975372314,2.545517683029175,3.0670859813690186,0.7765754580497741,2.545517683029175,3.0670859813690186,3.1688148975372314,2.545517683029175,3.0670859813690186,0.7765754580497741
Sess17_impro01_M026,2,Sess17_impro01_M026_sent2,o/ 미안해 엄마.,sadness,2.5,2.0,어,val,"Oh, I'm sorry, Mom.","I'm sorry, Mom.",deepseek-v4-flash,DeepSeek,2.1682252883911133,3.2478010654449463,2.666134834289551,2.1682252883911133,3.2478010654449463,0.8025530278682709,2.1392574310302734,3.237452745437622,2.6810991764068604,2.1392574310302734,3.237452745437622,0.8002255856990814
Sess20_script03_M025,1,Sess20_script03_M025_sent1,여진이 너가 생각해도 젓가락 백개는 좀 심했지?,sadness,3.6,2.9,지,val,"Even you have to admit that a hundred chopsticks was a bit much, right?","Even you have to admit, a hundred pairs of chopsticks was a bit much, wasn't it?",deepseek-v4-flash,DeepSeek,2.763892650604248,3.181391477584839,3.0805201530456543,2.763892650604248,3.181391477584839,0.8603126466274261,2.8248839378356934,3.212646722793579,3.0616962909698486,2.8248839378356934,3.212646722793579,0.8640296518802643
Sess20_impro01_M037,2,Sess20_impro01_M037_sent2,사랑해.,happiness,4.0,4.0,어,val,I love you.,I love you.,deepseek-v4-flash,DeepSeek,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.9188372492790222,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.9188372492790222
Sess20_script02_M016,2,Sess20_script02_M016_sent2,이거 난리났다.,happiness,5.0,5.0,다,val,This is crazy.,This is crazy.,deepseek-v4-flash,DeepSeek,2.0263516902923584,3.7514171600341797,3.085010528564453,2.0263516902923584,3.7514171600341797,0.47222110629081726,2.0263516902923584,3.7514171600341797,3.085010528564453,2.0263516902923584,3.7514171600341797,0.47222110629081726
Sess20_impro04_F018,2,Sess20_impro04_F018_sent2,아마 너 여자친구도 그럴거야.,sadness,2.6,2.1,야,val,Maybe your girlfriend will be like that too.,I guess your girlfriend is probably like that too.,deepseek-v4-flash,DeepSeek,3.033644199371338,3.113262414932251,3.018277406692505,3.033644199371338,3.113262414932251,0.8191366732120514,3.0929372310638428,2.956786870956421,3.083458185195923,3.0929372310638428,2.956786870956421,0.8312844872474671
Sess17_impro01_F029,1,Sess17_impro01_F029_sent1,알았어.,sadness,3.4,2.8,어,val,Okay.,Okay.,deepseek-v4-flash,DeepSeek,3.0339462757110596,2.9135005474090576,3.0997111797332764,3.0339462757110596,2.9135005474090576,0.9400557160377503,3.0339462757110596,2.9135005474090576,3.0997111797332764,3.0339462757110596,2.9135005474090576,0.9400557160377503
Sess20_script03_M033,1,Sess20_script03_M033_sent1,알았어 여진아.,happiness,4.4,4.0,어,val,"Okay, Yeojin.","Got it, Yeojin.",deepseek-v4-flash,DeepSeek,3.148715019226074,2.9157216548919678,3.1092545986175537,3.148715019226074,2.9157216548919678,0.7080545842647552,3.522383213043213,3.2413105964660645,3.434814929962158,3.522383213043213,3.2413105964660645,0.7954617261886596
Sess20_impro03_F013,1,Sess20_impro03_F013_sent1,말이 좀 지금 심한 거 아니에요?,anger,2.4,3.5,에요,val,Isn't that a bit harsh right now?,Isn't that a bit harsh right now?,deepseek-v4-flash,DeepSeek,2.457409620285034,3.267162322998047,3.2775344848632812,2.457409620285034,3.267162322998047,0.9637190878391266,2.457409620285034,3.267162322998047,3.2775344848632812,2.457409620285034,3.267162322998047,0.9637190878391266
Sess18_script03_F011,1,Sess18_script03_F011_sent1,-; -,surprise,4.0,3.9,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7587356984615325,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.747663152217865
Sess19_script05_M005,1,Sess19_script05_M005_sent1,-; -; -,fear,1.9,3.6,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek,3.0904812812805176,2.850656509399414,3.107433795928955,3.0904812812805176,2.850656509399414,0.757521903514862,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7736338138580322
Sess19_script05_M022,4,Sess19_script05_M022_sent4,n/ 어차피 죽었는지 살았는지도 모르는데 알바 없잖아.,anger,1.4,4.1,잖아,val,"Anyway, we don't even know if he's dead or alive, so there's no point in working.","Anyway, we don't even know if he's dead or alive, so it's not like it matters.",deepseek-v4-flash,DeepSeek,2.4841465950012207,3.101597309112549,2.9766647815704346,2.4841465950012207,3.101597309112549,0.7396813392639161,2.4999074935913086,3.0974221229553223,2.8206071853637695,2.4999074935913086,3.0974221229553223,0.7371893286705018
Sess17_script05_F001,1,Sess17_script05_F001_sent1,-,surprise,2.5,3.4,,val,-,"Oh, you're here already?",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8451809108257293,3.177581787109375,3.2441961765289307,2.9652223587036133,3.177581787109375,3.2441961765289307,0.8958267986774444
Sess18_script05_F019,1,Sess18_script05_F019_sent1,-,surprise,1.4,4.6,,val,-,"Oh, I didn't know that!",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.5576809108257295,2.6618850231170654,3.857357978820801,3.0257725715637207,2.6618850231170654,3.857357978820801,0.749434119462967
Sess18_impro02_M019,1,Sess18_impro02_M019_sent1,그 징계위원회가가지고 제가 다 들려드릴게요.,anger,1.9,2.8,ᆯ게요,val,I'll tell you everything about that disciplinary committee.,I'll tell you everything about that disciplinary committee.,deepseek-v4-flash,DeepSeek,2.9876174926757812,3.066516160964966,3.256176233291626,2.9876174926757812,3.066516160964966,0.8307332932949065,2.9876174926757812,3.066516160964966,3.256176233291626,2.9876174926757812,3.066516160964966,0.8307332932949065
Sess18_impro02_M007,1,Sess18_impro02_M007_sent1,부장님 저한테 왜 이러시는 겁니까?,anger,2.2,3.0,ᆸ니까,val,"Why are you treating me like this, department head?","Chief, why are you doing this to me?",deepseek-v4-flash,DeepSeek,2.469651699066162,3.349642276763916,3.11863112449646,2.469651699066162,3.349642276763916,0.9225882530212403,2.3557140827178955,3.5763237476348877,2.8538732528686523,2.3557140827178955,3.5763237476348877,0.9084952712059021
Sess19_script04_M026,1,Sess19_script04_M026_sent1,-,surprise,2.2,3.9,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7451809108257295,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.8169485092163087
Sess19_script03_F012,1,Sess19_script03_F012_sent1,-; -,surprise,3.7,4.6,; ,val,,,deepseek-v4-flash,DeepSeek,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.697663152217865,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.697663152217865
Sess18_impro02_F018,7,Sess18_impro02_F018_sent7,왜 제가 여기다 에너질 쏟아야 돼요.,anger,1.7,4.3,어요,val,Why do I have to put my energy into this?,Why do I have to pour my energy into this?,deepseek-v4-flash,DeepSeek,2.7139127254486084,3.333463430404663,3.112973213195801,2.7139127254486084,3.333463430404663,0.7524438381195069,2.8093924522399902,3.3760690689086914,3.1353812217712402,2.8093924522399902,3.3760690689086914,0.7458345770835877
Sess18_impro02_F017,1,Sess18_impro02_F017_sent1,아니 그런 뜻이 아니라 예를 들어서 전무님 아이디어를 가지고 (이렇게+그래요 전무님) 밑 빠진 독에 물붓기를 하게 된다면 회사 재정이 어떻게 되겠느냐고요.,anger,1.8,4.2,느냐고요,val,"No, that's not what I mean. For example, if we take your idea, Director, and end up pouring water into a bottomless pit, what would happen to the company's finances?","No, that's not what I mean. For example, if we take Director Jeon's idea and just keep pouring water into a bottomless pit, what do you think would happen to the company's finances?",deepseek-v4-flash,DeepSeek,2.695793867111206,3.150069236755371,3.05143141746521,2.695793867111206,3.150069236755371,0.7567844212055206,2.7051897048950195,3.1892337799072266,3.0535237789154053,2.7051897048950195,3.1892337799072266,0.7605055093765258
Sess19_script02_F021,2,Sess19_script02_F021_sent2,둘째 결혼 시키고 당신도 재혼해.,sadness,2.3,2.7,어,val,"Get your second child married, and then you remarry too.","Get the second one married off, and you remarry too.",deepseek-v4-flash,DeepSeek,3.0435032844543457,3.3652448654174805,3.4212284088134766,3.0435032844543457,3.3652448654174805,0.8239064812660217,2.995126247406006,3.2938382625579834,3.356034994125366,2.995126247406006,3.2938382625579834,0.8388794362545013
Sess20_script06_F019,1,Sess20_script06_F019_sent1,-,surprise,1.5,4.5,,val,-,What?!,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.5826809108257294,3.064223051071167,3.905679702758789,3.1725525856018066,3.064223051071167,3.905679702758789,0.7301820814609528
Sess17_script05_M001,1,Sess17_script05_M001_sent1,-,surprise,1.9,3.8,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7201809108257293,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.7919485092163085
Sess18_impro04_F019,1,Sess18_impro04_F019_sent1,지금 사랑이랑 다르겠지만 엄마도 좀 그런 느낌 알 거 같아.,sadness,3.3,2.3,어,val,"It might be different from love now, but I think Mom also kind of knows that feeling.","It's probably different from romantic love, but I think you know that kind of feeling too, Mom.",deepseek-v4-flash,DeepSeek,3.192713737487793,3.103468894958496,3.1113104820251465,3.192713737487793,3.103468894958496,0.8861556053161621,3.284735679626465,3.1060853004455566,3.154707908630371,3.284735679626465,3.1060853004455566,0.8973312973976135
Sess18_script06_M018,1,Sess18_script06_M018_sent1,무슨 말을 그렇게 하세요?,anger,2.2,3.1,세요,val,Why are you talking like that?,Why would you say something like that?,deepseek-v4-flash,DeepSeek,2.7542476654052734,3.3995416164398193,3.2052507400512695,2.7542476654052734,3.3995416164398193,0.8932763397693635,2.7759108543395996,3.2980639934539795,3.341230630874634,2.7759108543395996,3.2980639934539795,0.9032531440258027
