segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api
Sess20_impro02_M015,2,Sess20_impro02_M015_sent2,그 말할 정도에 실력을 요리 실력도 그렇게 높이면 되겠네 지금.,anger,2.4,4.1,네,val,"If you raise your cooking skills to the level of that talk, that should be fine now.","If you're going to talk like that, you might as well rate your cooking skills that highly too, huh.",deepseek-v4-flash,DeepSeek
Sess20_script01_F007,1,Sess20_script01_F007_sent1,당신 나 없이도 꿋꿋하게 애들 키우면서 살아야 돼.,sadness,1.7,2.5,어,val,You have to live on and raise the kids steadfastly without me.,"You have to raise the kids and live on without me, staying strong.",deepseek-v4-flash,DeepSeek
Sess18_script05_M029,1,Sess18_script05_M029_sent1,-,fear,1.8,3.9,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess20_impro01_F009,1,Sess20_impro01_F009_sent1,참 아니 그렇게 소독해주겠단 사람이 집안 응급 상자는 어딨는지 몰라?,happiness,3.9,3.1,어,val,Really? How can someone who says they'll disinfect things not know where the household first aid kit is?,"Oh come on, the person who said they'd disinfect it doesn't even know where the home first aid kit is?",deepseek-v4-flash,DeepSeek
Sess19_script03_M014,1,Sess19_script03_M014_sent1,-,surprise,4.1,4.3,,val,-,"Wow, I never expected this!",deepseek-v4-flash,DeepSeek
Sess19_script02_F021,1,Sess19_script02_F021_sent1,마지막 부탁이 있어.,sadness,2.3,2.7,어,val,I have one last favor to ask.,I have one last favor to ask.,deepseek-v4-flash,DeepSeek
Sess20_script06_F006,1,Sess20_script06_F006_sent1,-,fear,1.9,4.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess17_impro01_M026,1,Sess17_impro01_M026_sent1,(엄마+그냥) 투정부리고 싶었나 봐.,sadness,2.5,2.0,어,val,(Mom + just) I guess I just wanted to throw a tantrum.,I guess I just wanted to throw a tantrum.,deepseek-v4-flash,DeepSeek
Sess19_script05_F007,1,Sess19_script05_F007_sent1,-ݾ; -,fear,1.8,4.0,ݾ; ,val,No.,I'm scared.,deepseek-v4-flash,DeepSeek
Sess20_script05_F017,1,Sess20_script05_F017_sent1,근데 원래 면접을 이런 식으로 보시나요?,anger,2.0,3.1,나요,val,But do you usually conduct interviews like this?,But do you normally conduct interviews like this?,deepseek-v4-flash,DeepSeek
Sess20_script01_F019,2,Sess20_script01_F019_sent2,나도 사람인데.,sadness,1.3,4.5,ᆫ데,val,"I'm only human, too.","I'm only human, you know.",deepseek-v4-flash,DeepSeek
Sess19_impro03_F019,1,Sess19_impro03_F019_sent1,당신 오기 전까지 저도 이 가게 주방장이었어요.,anger,2.2,3.9,어요,val,"Until you came, I was also the chef at this restaurant.",I was the head chef of this restaurant before you came.,deepseek-v4-flash,DeepSeek
Sess19_impro01_F025,2,Sess19_impro01_F025_sent2,오랜만에 엄마가 솜씨발휘 좀 해볼게.,happiness,4.1,3.4,ᆯ게,val,"It's been a while, so let me show off my skills a bit, Mom.","It's been a while, so I'll let Mom show off her skills a bit.",deepseek-v4-flash,DeepSeek
Sess18_impro02_F014,1,Sess18_impro02_F014_sent1,음 개인적인 사정은 알겠는데 아 회사라는 게 모든 추가 비용이 발생한다고 해서 다 쓸 수 있는 게 아니에요.,anger,2.4,3.2,에요,val,"Well, I understand your personal circumstances, but in a company, not all additional costs can be covered just because they occur.","Well, I understand it's a personal matter, but, oh, it's not like you can use everything just because the company says all additional costs are incurred.",deepseek-v4-flash,DeepSeek
Sess20_script01_M013,1,Sess20_script01_M013_sent1,하아 그러니까 저번에 가슴 아프다고 할 때 내가 병원에 가보라고 했잖아.,sadness,1.6,4.8,잖아,val,"Ugh, that's why when you said your chest hurt last time, I told you to go to the hospital.","Ugh, that's why last time when you said your chest hurt, I told you to go to the hospital, you know.",deepseek-v4-flash,DeepSeek
Sess19_script02_F013,1,Sess19_script02_F013_sent1,아냐 난 아냐 (틀렸어),sadness,1.9,2.1,어,val,"No, not me. (You're wrong.)","No, it's not me. (I was wrong.)",deepseek-v4-flash,DeepSeek
Sess17_impro03_F032,1,Sess17_impro03_F032_sent1,(너가 해주는 거면 다 좋지+아구찜 해줄게) 알았어요.,happiness,4.1,3.7,지 | ᆯ게 | 어요,val,"(If you make it, anything is fine. I'll make you braised spicy monkfish.) Okay.","If it's something you make for me, anything's fine. I'll make you braised monkfish. Got it?",deepseek-v4-flash,DeepSeek
Sess20_script02_F007,1,Sess20_script02_F007_sent1,그냥 인터넷으로 나중에 검색하라니까 핸드폰 있잖아.,anger,2.0,4.3,잖아,val,"I told you to just search for it online later, you have your phone.","I told you to just search it online later—you have your phone, don't you?",deepseek-v4-flash,DeepSeek
Sess17_script05_F008,1,Sess17_script05_F008_sent1,-; -,surprise,2.0,4.1,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess19_impro04_M014,2,Sess19_impro04_M014_sent2,아님 내가 찾아볼게.,anger,3.0,3.8,ᆯ게,val,Or I'll look it up.,Then I'll look for it myself.,deepseek-v4-flash,DeepSeek
Sess19_script03_F018,2,Sess19_script03_F018_sent2,내가 입이 좀 무겁잖아 그니까 신상 (구두 좀),happiness,4.4,3.8,잖아,val,"I'm a bit tight-lipped, you know, so personal details (shoes a bit).","You know I'm pretty tight-lipped, so... about the new shoes.",deepseek-v4-flash,DeepSeek
Sess20_impro04_M013,2,Sess20_impro04_M013_sent2,그거 때문에 미칠 거 같다니까.,sadness,1.2,3.1,다니까,val,I'm going crazy because of that.,"I'm going crazy because of that, I'm telling you.",deepseek-v4-flash,DeepSeek
Sess20_script05_F018,5,Sess20_script05_F018_sent5,가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람을 갖고 놀아?,anger,1.6,4.4,어,val,"I'm already dying from not being able to get a job, and now you're playing with me?","I'm already dying from not being able to get a job, and now you're messing with me?",deepseek-v4-flash,DeepSeek
Sess20_script01_M024,1,Sess20_script01_M024_sent1,미숙아 내가 잘못했어 내가 진짜 잘못했어.,sadness,1.6,2.9,어 | 어,val,"Mishook, I was wrong. I was really wrong.","Mishook-ah, I was wrong. I was really wrong.",deepseek-v4-flash,DeepSeek
Sess19_impro02_F022,1,Sess19_impro02_F022_sent1,-,surprise,2.5,4.2,,val,-,—,deepseek-v4-flash,DeepSeek
Sess20_impro03_M024,3,Sess20_impro03_M024_sent3,그럼 제대로 판단하고 저는 가보겠습니다.,anger,2.5,4.4,습니다,val,Then I'll make a proper judgment and take my leave.,"Then make a proper judgment, and I'll be on my way.",deepseek-v4-flash,DeepSeek
Sess18_impro01_M026,1,Sess18_impro01_M026_sent1,(생각난다+뭔 소리야) o/ N/ 아우 피곤하다.,happiness,4.2,3.3,야 | 다,val,"(I remember + What are you talking about) o/ N/ Ah, I'm tired.","Oh, I just thought of something—what are you talking about? Man, I'm tired.",deepseek-v4-flash,DeepSeek
Sess18_impro03_M010,1,Sess18_impro03_M010_sent1,-,disgust,2.1,3.6,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess18_script02_F019,2,Sess18_script02_F019_sent2,b/ 나도 사람인데.,sadness,1.0,4.0,ᆫ데,val,"I'm only human, too.","I'm only human, you know.",deepseek-v4-flash,DeepSeek
Sess18_script05_F019,1,Sess18_script05_F019_sent1,-,surprise,1.4,4.6,,val,-,What?!,deepseek-v4-flash,DeepSeek
Sess17_script02_M017,2,Sess17_script02_M017_sent2,나 속인거야?,sadness,1.5,3.7,ᆫ거야,val,Did you deceive me?,Did you deceive me?,deepseek-v4-flash,DeepSeek
Sess19_script03_F012,1,Sess19_script03_F012_sent1,-; -,surprise,3.7,4.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_script01_F012,1,Sess18_script01_F012_sent1,너무 공격적으로 생각하시는 거 아닌가요?,anger,2.0,3.5,ᆫ가요,val,Don't you think you're being too aggressive?,Don't you think you're being too aggressive?,deepseek-v4-flash,DeepSeek
Sess20_script02_F023,1,Sess20_script02_F023_sent1,(응+오빠) o/ 내 친구 은지랑 소개팅 하고 싶다고 했지?,happiness,4.4,4.0,지,val,"(Yeah, oppa) o/ You said you wanted to go on a blind date with my friend Eunji, right?","(Yeah, oppa) o/ I said I wanted to go on a blind date with my friend Eunji, didn't I?",deepseek-v4-flash,DeepSeek
Sess18_impro04_M012,1,Sess18_impro04_M012_sent1,(두 단을 사+엄마) 내 말 듣고 있냐고요.,anger,1.6,4.3,냐고,val,"(Two shots of soju + mom) I said, are you listening to me?",Are you even listening to me?,deepseek-v4-flash,DeepSeek
Sess20_script06_M021,3,Sess20_script06_M021_sent3,너 입만 뻥끗해봐.,anger,1.6,3.8,어,val,Just try to open your mouth.,Just try opening your mouth.,deepseek-v4-flash,DeepSeek
Sess18_script04_M032,1,Sess18_script04_M032_sent1,진아 사랑해.,happiness,3.7,3.3,어,val,"Jina, I love you.","Jina, I love you.",deepseek-v4-flash,DeepSeek
Sess20_impro01_M032,2,Sess20_impro01_M032_sent2,빨리 잠이나 자세요.,happiness,3.9,3.1,세요,val,Go to sleep quickly.,Just go to sleep quickly.,deepseek-v4-flash,DeepSeek
Sess20_script02_F022,4,Sess20_script02_F022_sent4,오늘 오늘의 운세를 보더니 좀 희 희한했거든.,happiness,4.8,4.6,거든,val,I looked at today's fortune and it was a bit strange.,"I checked today's horoscope, and it was a bit strange, you know.",deepseek-v4-flash,DeepSeek
Sess18_impro01_F010,1,Sess18_impro01_F010_sent1,-,surprise,3.5,3.4,,val,-,—,deepseek-v4-flash,DeepSeek
Sess20_script06_M001,1,Sess20_script06_M001_sent1,-,surprise,1.9,3.7,,val,-,"Oh, you're here already?",deepseek-v4-flash,DeepSeek
Sess18_impro01_F022,1,Sess18_impro01_F022_sent1,당신 그때 회사도 못 (갔잖아),happiness,4.4,3.9,잖아,val,You couldn't even go to work back then.,"You couldn't even go to work back then, you know.",deepseek-v4-flash,DeepSeek
Sess19_impro02_M007,1,Sess19_impro02_M007_sent1,하지만 완성하려고 하는데에는 그만큼 비용이 들 수 밖에 없었어요.,anger,2.4,4.0,어요,val,But completing it inevitably required that much cost.,"But to try to complete it, there was no way around that much cost.",deepseek-v4-flash,DeepSeek
Sess17_impro02_F024,1,Sess17_impro02_F024_sent1,알겠습니다.,anger,1.7,3.2,습니다,val,I understand.,Fine.,deepseek-v4-flash,DeepSeek
Sess20_script06_F020,1,Sess20_script06_F020_sent1,-; -,fear,1.5,4.4,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_script03_F010,1,Sess18_script03_F010_sent1,-; -; -,surprise,3.9,4.1,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek
Sess19_script02_F016,1,Sess19_script02_F016_sent1,미안해 아빠는 3년 동안 폐암으로 병원에 계시다가 돌아가셨어.,sadness,2.0,2.0,어 | 어,val,I'm sorry. Dad was in the hospital for three years with lung cancer and then passed away.,"I'm sorry, Dad was in the hospital for three years with lung cancer and then passed away.",deepseek-v4-flash,DeepSeek
Sess20_impro03_M023,2,Sess20_impro03_M023_sent2,절대로 못 죽죠.,anger,2.2,3.9,죠,val,You can never die.,There's no way they can die.,deepseek-v4-flash,DeepSeek
Sess17_script02_F019,2,Sess17_script02_F019_sent2,나도 사람인데.,sadness,1.2,3.7,ᆫ데,val,"I'm only human, too.","I'm a person too, you know.",deepseek-v4-flash,DeepSeek
Sess17_script05_M010,1,Sess17_script05_M010_sent1,-,fear,2.3,3.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess17_script01_F012,1,Sess17_script01_F012_sent1,-; -,surprise,4.2,4.1,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess20_script01_M019,3,Sess20_script01_M019_sent3,일단 정리하고 병원 가자?,sadness,2.0,2.9,자,val,"Let's clean up first and then go to the hospital, okay?","Let's just get things sorted and then go to the hospital, okay?",deepseek-v4-flash,DeepSeek
Sess17_script05_F020,1,Sess17_script05_F020_sent1,-,surprise,2.0,3.7,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek
Sess18_script03_F011,1,Sess18_script03_F011_sent1,-; -,surprise,4.0,3.9,; ,val,,,deepseek-v4-flash,DeepSeek
Sess20_script06_M014,1,Sess20_script06_M014_sent1,-,fear,1.8,3.7,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess20_impro02_M003,1,Sess20_impro02_M003_sent1,-,disgust,1.9,3.5,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess20_impro04_F024,4,Sess20_impro04_F024_sent4,아 내가 김치찌개 해준다고 했지?,happiness,3.9,3.2,지,val,"Oh, I said I'd make kimchi stew, right?","Oh, I said I'd make kimchi stew, didn't I?",deepseek-v4-flash,DeepSeek
Sess18_impro03_M011,1,Sess18_impro03_M011_sent1,-; -Կ,disgust,1.9,3.5,; ?Կ,val,I see.,"Ugh, seriously?",deepseek-v4-flash,DeepSeek
Sess20_script01_M010,2,Sess20_script01_M010_sent2,농담하는 거지?,sadness,2.0,3.5,지,val,"You're joking, right?","You're joking, right?",deepseek-v4-flash,DeepSeek
Sess19_script05_M004,1,Sess19_script05_M004_sent1,-,surprise,2.1,4.0,,val,-,—,deepseek-v4-flash,DeepSeek
Sess20_script02_M014,1,Sess20_script02_M014_sent1,-,surprise,4.8,4.3,,val,-,—,deepseek-v4-flash,DeepSeek
Sess19_script05_M007,1,Sess19_script05_M007_sent1,-; -,surprise,2.1,4.2,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess19_script05_M028,1,Sess19_script05_M028_sent1,-,surprise,1.9,3.9,?,val,-,?,deepseek-v4-flash,DeepSeek
Sess18_impro04_F020,2,Sess18_impro04_F020_sent2,야 엄마도 알어.,sadness,2.7,3.4,어,val,"Hey, my mom knows too.","Hey, even my mom knows.",deepseek-v4-flash,DeepSeek
Sess17_impro02_M006,1,Sess17_impro02_M006_sent1,-; -,disgust,1.8,3.5,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_impro02_F022,2,Sess18_impro02_F022_sent2,아니 전무님 어떻게 그렇게 말씀하실 수가 있어.,anger,1.8,4.4,어,val,"No, Executive Director, how can you say that?","No, Director, how can you say something like that?",deepseek-v4-flash,DeepSeek
Sess20_impro01_M025,2,Sess20_impro01_M025_sent2,마음 아프게.,happiness,3.6,2.9,게,val,It breaks my heart.,It breaks my heart.,deepseek-v4-flash,DeepSeek
Sess17_impro02_M017,1,Sess17_impro02_M017_sent1,아 뭐가 심해요.,anger,1.7,4.3,어요,val,"Oh, what's so deep?","Oh, what's so severe about it.",deepseek-v4-flash,DeepSeek
Sess17_impro02_M007,1,Sess17_impro02_M007_sent1,-,disgust,1.8,3.6,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess17_script02_F020,5,Sess17_script02_F020_sent5,예쁜 모습 좋은 모습만 남기고 싶어.,sadness,2.0,2.1,어,val,I want to leave only the pretty and good sides.,I just want to leave behind only the pretty and good sides.,deepseek-v4-flash,DeepSeek
Sess19_script05_M001,1,Sess19_script05_M001_sent1,-,surprise,2.2,4.1,,val,-,—,deepseek-v4-flash,DeepSeek
Sess20_script02_M014,1,Sess20_script02_M014_sent1,-,surprise,4.8,4.3,,val,-,—,deepseek-v4-flash,DeepSeek
Sess19_script05_F019,1,Sess19_script05_F019_sent1,-,surprise,1.9,4.4,,val,-,What?!,deepseek-v4-flash,DeepSeek
Sess17_impro03_M022,2,Sess17_impro03_M022_sent2,그 윤서 깨겠네.,happiness,4.5,4.0,네,val,That Yoon-seo will wake up.,That Yoon-seo is going to wake up.,deepseek-v4-flash,DeepSeek
Sess20_impro02_F006,1,Sess20_impro02_F006_sent1,지금 좀 말이 지나치신 거 아세요?,anger,2.0,3.5,세요,val,Do you realize you're going a bit too far now?,Do you realize you're going a bit too far right now?,deepseek-v4-flash,DeepSeek
Sess18_impro04_F023,1,Sess18_impro04_F023_sent1,아들 이런 말 해줘서 고맙고 음 슬픈 거는 좀 시간 지나면은 나아질거야.,sadness,3.9,2.5,야,val,"Son, thank you for saying that, and um, the sadness will get better with time.","Son, thank you for saying that, and um, the sad stuff will get better with a little time.",deepseek-v4-flash,DeepSeek
Sess20_impro01_F006,1,Sess20_impro01_F006_sent1,-; -,surprise,3.6,3.0,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_impro03_M016,2,Sess18_impro03_M016_sent2,제가 지금 한 말에 지금 자존심이 상하고 화가 나고 짜증이 나고 b/ 제가 재수가 없고 그러세요?,anger,1.6,3.8,세요,val,"Are you saying that I'm being rude and that you're offended, angry, and annoyed by what I just said?","Are you saying that I'm being rude and obnoxious, just because I feel hurt and angry and annoyed by what I just said?",deepseek-v4-flash,DeepSeek
Sess20_impro03_F027,1,Sess20_impro03_F027_sent1,-,disgust,2.3,4.1,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess17_script02_M014,2,Sess17_script02_M014_sent2,n/ b/ 이왕 이렇게 된거 할 수 있는 한 뭐든지 해보자.,sadness,2.0,3.2,자,val,"Since it's come to this, let's try whatever we can.","Since it's already come to this, let's try whatever we can.",deepseek-v4-flash,DeepSeek
Sess20_script01_M014,3,Sess20_script01_M014_sent3,그리고 6개월이 아니라 6년 아니 60년을 살 수도 있고 어서 병원에 가자 응?,sadness,1.9,3.0,자,val,"And it might not be six months, but six years—no, sixty years—so let's hurry to the hospital, okay?","And we could live not just six months, but six years—no, sixty years—so let's go to the hospital, okay?",deepseek-v4-flash,DeepSeek
Sess17_script02_F013,1,Sess17_script02_F013_sent1,아냐 난 아냐 틀렸어.,sadness,1.4,1.5,어,val,"No, I'm not. I was wrong.","No, I'm not. I was wrong.",deepseek-v4-flash,DeepSeek
Sess18_script03_M017,1,Sess18_script03_M017_sent1,o/ 뭐야 이거 진짜야 이거?,happiness,5.0,5.0,야 | 야,val,"Oh, what is this? Is this real?","Oh, what's this? Is this for real?",deepseek-v4-flash,DeepSeek
Sess20_impro01_M046,1,Sess20_impro01_M046_sent1,사랑해.,happiness,4.2,3.3,어,val,I love you.,I love you.,deepseek-v4-flash,DeepSeek
Sess17_impro03_M026,1,Sess17_impro03_M026_sent1,사랑한다고.,happiness,4.5,3.7,ᆫ다고,val,I love you.,"I love you, you know.",deepseek-v4-flash,DeepSeek
Sess17_script06_F024,1,Sess17_script06_F024_sent1,(있어+에휴) 참나.,happiness,4.2,3.4,어,val,(There is... ugh) Geez.,"Oh, come on.",deepseek-v4-flash,DeepSeek
Sess20_script06_M028,1,Sess20_script06_M028_sent1,-,surprise,2.1,3.9,?,val,-,What?,deepseek-v4-flash,DeepSeek
Sess17_script05_F004,1,Sess17_script05_F004_sent1,-; -,fear,2.1,3.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess17_script05_M009,1,Sess17_script05_M009_sent1,-; -ݾ,surprise,1.9,3.9,; ݾ,val,I'm sorry.,"Oh, it's you!",deepseek-v4-flash,DeepSeek
Sess20_script06_M029,1,Sess20_script06_M029_sent1,-,surprise,1.6,4.5,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek
Sess19_impro04_F018,1,Sess19_impro04_F018_sent1,솔직히 내가 그게 그냥 맹장인 줄 알았으면 당신 그랬겠어?,happiness,4.2,3.4,어,val,"Honestly, if I had known it was just appendicitis, would you have done that?","Honestly, if I had just thought it was appendicitis, would you have done that?",deepseek-v4-flash,DeepSeek
Sess17_script05_M007,1,Sess17_script05_M007_sent1,-; -,surprise,1.6,4.1,; ,val,-; -,Oh! -,deepseek-v4-flash,DeepSeek
Sess20_impro02_F014,4,Sess20_impro02_F014_sent4,뭐 수상경력도 화려하고 뭐 해외도 몇 번 왔다갔다 하시고 그러시다고요.,anger,1.5,4.6,다고요,val,They say you have an impressive list of awards and have been abroad a few times.,"What, with your impressive awards and all, and you've been abroad a few times, you say?",deepseek-v4-flash,DeepSeek
Sess19_script05_F006,1,Sess19_script05_F006_sent1,-; -ݾ,surprise,1.7,4.3,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek
Sess18_script05_F006,1,Sess18_script05_F006_sent1,-,fear,2.0,4.2,,val,-,I'm so scared...,deepseek-v4-flash,DeepSeek
Sess19_impro04_M028,1,Sess19_impro04_M028_sent1,아니 안 좋아.,happiness,3.4,3.3,어,val,"No, I don't like it.","No, I don't like it.",deepseek-v4-flash,DeepSeek
Sess20_impro03_F014,1,Sess20_impro03_F014_sent1,이 프로젝트 윤찬 대리가 한 거잖아요.,anger,2.2,3.5,잖아요,val,"This project was done by Assistant Manager Yoonchan, right?","This project was done by Assistant Manager Yoonchan, wasn't it?",deepseek-v4-flash,DeepSeek
Sess18_impro01_M024,3,Sess18_impro01_M024_sent3,근데 당신 말은 똑바로 하자.,happiness,4.0,4.1,자,val,But let's speak clearly.,"But let's speak clearly, okay?",deepseek-v4-flash,DeepSeek
Sess17_impro01_F027,3,Sess17_impro01_F027_sent3,특히 아빠 돌아가시고 나서 왜 나만 이렇게 힘든 건가 그렇게 생각했는데 우리 아들 아들이 있어서 엄마는 견뎠다.,sadness,2.0,2.0,다,val,"Especially after Dad passed away, I thought, 'Why is it only me who's struggling like this?' But because I have my son, I was able to endure.","Especially after Dad passed away, I kept thinking, why is it only me who has to struggle like this? But because I have my son, my son, I endured.",deepseek-v4-flash,DeepSeek
Sess18_impro01_M019,4,Sess18_impro01_M019_sent4,됐어.,happiness,3.4,3.9,어,val,That's enough.,That's it.,deepseek-v4-flash,DeepSeek
